train_step 1	train_loss 0.1021	CE_Loss 0.1021
train_step 2250	train_loss 1.1834	CE_Loss 1.1834
train_step 2251	train_loss 4.3763	CE_Loss 4.3763
train_step 2252	train_loss 0.2568	CE_Loss 0.2568
train_step 2253	train_loss 0.0662	CE_Loss 0.0662
train_step 2254	train_loss 4.6113	CE_Loss 4.6113
train_step 2255	train_loss 3.5755	CE_Loss 3.5755
train_step 2256	train_loss 2.9187	CE_Loss 2.9187
train_step 2257	train_loss 2.5339	CE_Loss 2.5339
train_step 2258	train_loss 0.4174	CE_Loss 0.4174
train_step 2259	train_loss 0.0168	CE_Loss 0.0168
train_step 2260	train_loss 4.2217	CE_Loss 4.2217
train_step 2261	train_loss 1.0211	CE_Loss 1.0211
train_step 2262	train_loss 4.6274	CE_Loss 4.6274
train_step 2263	train_loss 0.1423	CE_Loss 0.1423
train_step 2264	train_loss 0.7636	CE_Loss 0.7636
train_step 2265	train_loss 0.7416	CE_Loss 0.7416
train_step 2266	train_loss 2.3202	CE_Loss 2.3202
train_step 2267	train_loss 1.1201	CE_Loss 1.1201
train_step 2268	train_loss 0.0012	CE_Loss 0.0012
train_step 2269	train_loss 0.4422	CE_Loss 0.4422
train_step 2270	train_loss 4.0195	CE_Loss 4.0195
train_step 2271	train_loss 0.0010	CE_Loss 0.0010
train_step 2272	train_loss 0.5001	CE_Loss 0.5001
train_step 2273	train_loss 5.3985	CE_Loss 5.3985
train_step 2274	train_loss 0.0741	CE_Loss 0.0741
train_step 2275	train_loss 0.0557	CE_Loss 0.0557
train_step 2276	train_loss 9.2192	CE_Loss 9.2192
train_step 2277	train_loss 0.6618	CE_Loss 0.6618
train_step 2278	train_loss 1.4412	CE_Loss 1.4412
train_step 2279	train_loss 0.7958	CE_Loss 0.7958
train_step 2280	train_loss 0.2238	CE_Loss 0.2238
train_step 2281	train_loss 0.0008	CE_Loss 0.0008
train_step 2282	train_loss 0.3472	CE_Loss 0.3472
train_step 2283	train_loss 1.1132	CE_Loss 1.1132
train_step 2284	train_loss 10.3138	CE_Loss 10.3138
train_step 2285	train_loss 1.2695	CE_Loss 1.2695
train_step 2286	train_loss 3.2964	CE_Loss 3.2964
train_step 2287	train_loss 4.4151	CE_Loss 4.4151
train_step 2288	train_loss 6.8207	CE_Loss 6.8207
train_step 2289	train_loss 2.1069	CE_Loss 2.1069
train_step 2290	train_loss 1.1102	CE_Loss 1.1102
train_step 2291	train_loss 0.0608	CE_Loss 0.0608
train_step 2292	train_loss 0.0150	CE_Loss 0.0150
train_step 2293	train_loss 4.8929	CE_Loss 4.8929
train_step 2294	train_loss 4.4055	CE_Loss 4.4055
train_step 2295	train_loss 0.0612	CE_Loss 0.0612
train_step 2296	train_loss 0.8198	CE_Loss 0.8198
train_step 2297	train_loss 0.1096	CE_Loss 0.1096
train_step 2298	train_loss 0.1735	CE_Loss 0.1735
train_step 2299	train_loss 0.0256	CE_Loss 0.0256
train_step 2300	train_loss 0.2174	CE_Loss 0.2174
train_step 2301	train_loss 0.0232	CE_Loss 0.0232
train_step 2302	train_loss 0.1514	CE_Loss 0.1514
train_step 2303	train_loss 0.0027	CE_Loss 0.0027
train_step 2304	train_loss 4.8214	CE_Loss 4.8214
train_step 2305	train_loss 0.3662	CE_Loss 0.3662
train_step 2306	train_loss 7.2436	CE_Loss 7.2436
train_step 2307	train_loss 0.0172	CE_Loss 0.0172
train_step 2308	train_loss 0.2214	CE_Loss 0.2214
train_step 2309	train_loss 5.7310	CE_Loss 5.7310
train_step 2310	train_loss 0.2761	CE_Loss 0.2761
train_step 2311	train_loss 0.0003	CE_Loss 0.0003
train_step 2312	train_loss 0.0274	CE_Loss 0.0274
train_step 2313	train_loss 2.7451	CE_Loss 2.7451
train_step 2314	train_loss 6.3988	CE_Loss 6.3988
train_step 2315	train_loss 0.0007	CE_Loss 0.0007
train_step 2316	train_loss 0.0878	CE_Loss 0.0878
train_step 2317	train_loss 4.4703	CE_Loss 4.4703
train_step 2318	train_loss 0.0017	CE_Loss 0.0017
train_step 2319	train_loss 0.1465	CE_Loss 0.1465
train_step 2320	train_loss 0.0052	CE_Loss 0.0052
train_step 2321	train_loss 7.2249	CE_Loss 7.2249
train_step 2322	train_loss 0.1016	CE_Loss 0.1016
train_step 2323	train_loss 5.5130	CE_Loss 5.5130
train_step 2324	train_loss 5.2792	CE_Loss 5.2792
train_step 2325	train_loss 7.0531	CE_Loss 7.0531
train_step 2326	train_loss 9.0380	CE_Loss 9.0380
train_step 2327	train_loss 8.3518	CE_Loss 8.3518
train_step 2328	train_loss 6.9114	CE_Loss 6.9114
train_step 2329	train_loss 8.7109	CE_Loss 8.7109
train_step 2330	train_loss 5.2105	CE_Loss 5.2105
train_step 2331	train_loss 2.6907	CE_Loss 2.6907
train_step 2332	train_loss 4.9091	CE_Loss 4.9091
train_step 2333	train_loss 1.6631	CE_Loss 1.6631
train_step 2334	train_loss 0.4063	CE_Loss 0.4063
train_step 2335	train_loss 6.1703	CE_Loss 6.1703
train_step 2336	train_loss 0.5843	CE_Loss 0.5843
train_step 2337	train_loss 2.0552	CE_Loss 2.0552
train_step 2338	train_loss 2.3976	CE_Loss 2.3976
train_step 2339	train_loss 3.5368	CE_Loss 3.5368
train_step 2340	train_loss 6.4854	CE_Loss 6.4854
train_step 2341	train_loss 3.3467	CE_Loss 3.3467
train_step 2342	train_loss 0.6949	CE_Loss 0.6949
train_step 2343	train_loss 5.3268	CE_Loss 5.3268
train_step 2344	train_loss 0.4052	CE_Loss 0.4052
train_step 2345	train_loss 0.3924	CE_Loss 0.3924
train_step 2346	train_loss 3.0995	CE_Loss 3.0995
train_step 2347	train_loss 4.3398	CE_Loss 4.3398
train_step 2348	train_loss 1.1599	CE_Loss 1.1599
train_step 2349	train_loss 2.3298	CE_Loss 2.3298
train_step 2350	train_loss 0.0313	CE_Loss 0.0313
train_step 2351	train_loss 0.7157	CE_Loss 0.7157
train_step 2352	train_loss 4.1569	CE_Loss 4.1569
train_step 2353	train_loss 1.4728	CE_Loss 1.4728
train_step 2354	train_loss 0.1930	CE_Loss 0.1930
train_step 2355	train_loss 0.4236	CE_Loss 0.4236
train_step 2356	train_loss 2.3435	CE_Loss 2.3435
train_step 2357	train_loss 0.0501	CE_Loss 0.0501
train_step 2358	train_loss 0.6666	CE_Loss 0.6666
train_step 2359	train_loss 5.3014	CE_Loss 5.3014
train_step 2360	train_loss 0.2857	CE_Loss 0.2857
train_step 2361	train_loss 0.6099	CE_Loss 0.6099
train_step 2362	train_loss 0.0632	CE_Loss 0.0632
train_step 2363	train_loss 1.8438	CE_Loss 1.8438
train_step 2364	train_loss 0.2114	CE_Loss 0.2114
train_step 2365	train_loss 5.1947	CE_Loss 5.1947
train_step 2366	train_loss 0.9369	CE_Loss 0.9369
train_step 2367	train_loss 0.0050	CE_Loss 0.0050
train_step 2368	train_loss 0.5184	CE_Loss 0.5184
train_step 2369	train_loss 4.6469	CE_Loss 4.6469
train_step 2370	train_loss 0.1630	CE_Loss 0.1630
train_step 2371	train_loss 7.0043	CE_Loss 7.0043
train_step 2372	train_loss 3.2944	CE_Loss 3.2944
train_step 2373	train_loss 4.1183	CE_Loss 4.1183
train_step 2374	train_loss 5.3000	CE_Loss 5.3000
train_step 2375	train_loss 0.3605	CE_Loss 0.3605
train_step 2376	train_loss 3.3491	CE_Loss 3.3491
train_step 2377	train_loss 2.1120	CE_Loss 2.1120
train_step 2378	train_loss 4.3988	CE_Loss 4.3988
train_step 2379	train_loss 2.1215	CE_Loss 2.1215
train_step 2380	train_loss 3.6365	CE_Loss 3.6365
train_step 2381	train_loss 0.0620	CE_Loss 0.0620
train_step 2382	train_loss 0.5556	CE_Loss 0.5556
train_step 2383	train_loss 1.0852	CE_Loss 1.0852
train_step 2384	train_loss 0.0603	CE_Loss 0.0603
train_step 2385	train_loss 0.0121	CE_Loss 0.0121
train_step 2386	train_loss 1.3319	CE_Loss 1.3319
train_step 2387	train_loss 0.5552	CE_Loss 0.5552
train_step 2388	train_loss 1.9582	CE_Loss 1.9582
train_step 2389	train_loss 1.8801	CE_Loss 1.8801
train_step 2390	train_loss 1.4348	CE_Loss 1.4348
train_step 2391	train_loss 0.1426	CE_Loss 0.1426
train_step 2392	train_loss 0.4306	CE_Loss 0.4306
train_step 2393	train_loss 2.8739	CE_Loss 2.8739
train_step 2394	train_loss 2.5574	CE_Loss 2.5574
train_step 2395	train_loss 4.2116	CE_Loss 4.2116
train_step 2396	train_loss 0.5574	CE_Loss 0.5574
train_step 2397	train_loss 1.1746	CE_Loss 1.1746
train_step 2398	train_loss 2.4352	CE_Loss 2.4352
train_step 2399	train_loss 0.4009	CE_Loss 0.4009
train_step 2400	train_loss 1.9042	CE_Loss 1.9042
train_step 2401	train_loss 1.0402	CE_Loss 1.0402
train_step 2402	train_loss 0.2199	CE_Loss 0.2199
train_step 2403	train_loss 0.1208	CE_Loss 0.1208
train_step 2404	train_loss 3.8328	CE_Loss 3.8328
train_step 2405	train_loss 3.9764	CE_Loss 3.9764
train_step 2406	train_loss 4.3347	CE_Loss 4.3347
train_step 2407	train_loss 3.3963	CE_Loss 3.3963
train_step 2408	train_loss 1.8217	CE_Loss 1.8217
train_step 2409	train_loss 0.9022	CE_Loss 0.9022
train_step 2410	train_loss 3.3390	CE_Loss 3.3390
train_step 2411	train_loss 1.0577	CE_Loss 1.0577
train_step 2412	train_loss 0.4623	CE_Loss 0.4623
train_step 2413	train_loss 5.4181	CE_Loss 5.4181
train_step 2414	train_loss 3.2652	CE_Loss 3.2652
train_step 2415	train_loss 0.8079	CE_Loss 0.8079
train_step 2416	train_loss 1.9260	CE_Loss 1.9260
train_step 2417	train_loss 2.9788	CE_Loss 2.9788
train_step 2418	train_loss 0.2030	CE_Loss 0.2030
train_step 2419	train_loss 0.5698	CE_Loss 0.5698
train_step 2420	train_loss 3.4822	CE_Loss 3.4822
train_step 2421	train_loss 0.2675	CE_Loss 0.2675
train_step 2422	train_loss 1.6542	CE_Loss 1.6542
train_step 2423	train_loss 2.0182	CE_Loss 2.0182
train_step 2424	train_loss 0.8126	CE_Loss 0.8126
train_step 2425	train_loss 0.4729	CE_Loss 0.4729
train_step 2426	train_loss 0.0616	CE_Loss 0.0616
train_step 2427	train_loss 4.8613	CE_Loss 4.8613
train_step 2428	train_loss 0.1810	CE_Loss 0.1810
train_step 2429	train_loss 2.7095	CE_Loss 2.7095
train_step 2430	train_loss 3.2156	CE_Loss 3.2156
train_step 2431	train_loss 1.8975	CE_Loss 1.8975
train_step 2432	train_loss 3.9628	CE_Loss 3.9628
train_step 2433	train_loss 0.8263	CE_Loss 0.8263
train_step 2434	train_loss 0.1426	CE_Loss 0.1426
train_step 2435	train_loss 3.7472	CE_Loss 3.7472
train_step 2436	train_loss 0.9716	CE_Loss 0.9716
train_step 2437	train_loss 8.7683	CE_Loss 8.7683
train_step 2438	train_loss 3.3618	CE_Loss 3.3618
train_step 2439	train_loss 0.3507	CE_Loss 0.3507
train_step 2440	train_loss 4.1115	CE_Loss 4.1115
train_step 2441	train_loss 5.2179	CE_Loss 5.2179
train_step 2442	train_loss 0.0348	CE_Loss 0.0348
train_step 2443	train_loss 1.6235	CE_Loss 1.6235
train_step 2444	train_loss 1.3014	CE_Loss 1.3014
train_step 2445	train_loss 1.2886	CE_Loss 1.2886
train_step 2446	train_loss 1.2388	CE_Loss 1.2388
train_step 2447	train_loss 0.7279	CE_Loss 0.7279
train_step 2448	train_loss 2.1607	CE_Loss 2.1607
train_step 2449	train_loss 2.9176	CE_Loss 2.9176
train_step 2450	train_loss 2.1584	CE_Loss 2.1584
train_step 2451	train_loss 1.4113	CE_Loss 1.4113
train_step 2452	train_loss 2.3159	CE_Loss 2.3159
train_step 2453	train_loss 0.7967	CE_Loss 0.7967
train_step 2454	train_loss 3.0772	CE_Loss 3.0772
train_step 2455	train_loss 0.0504	CE_Loss 0.0504
train_step 2456	train_loss 1.6573	CE_Loss 1.6573
train_step 2457	train_loss 1.3730	CE_Loss 1.3730
train_step 2458	train_loss 0.4011	CE_Loss 0.4011
train_step 2459	train_loss 1.6478	CE_Loss 1.6478
train_step 2460	train_loss 0.7048	CE_Loss 0.7048
train_step 2461	train_loss 4.2332	CE_Loss 4.2332
train_step 2462	train_loss 0.4144	CE_Loss 0.4144
train_step 2463	train_loss 0.0660	CE_Loss 0.0660
train_step 2464	train_loss 0.2854	CE_Loss 0.2854
train_step 2465	train_loss 3.3464	CE_Loss 3.3464
train_step 2466	train_loss 0.8503	CE_Loss 0.8503
train_step 2467	train_loss 3.0295	CE_Loss 3.0295
train_step 2468	train_loss 1.0747	CE_Loss 1.0747
train_step 2469	train_loss 5.1326	CE_Loss 5.1326
train_step 2470	train_loss 5.1331	CE_Loss 5.1331
train_step 2471	train_loss 3.6254	CE_Loss 3.6254
train_step 2472	train_loss 0.1948	CE_Loss 0.1948
train_step 2473	train_loss 0.7875	CE_Loss 0.7875
train_step 2474	train_loss 0.3156	CE_Loss 0.3156
train_step 2475	train_loss 2.3803	CE_Loss 2.3803
train_step 2476	train_loss 0.1206	CE_Loss 0.1206
train_step 2477	train_loss 0.8778	CE_Loss 0.8778
train_step 2478	train_loss 2.7281	CE_Loss 2.7281
train_step 2479	train_loss 0.7794	CE_Loss 0.7794
train_step 2480	train_loss 1.9136	CE_Loss 1.9136
train_step 2481	train_loss 3.3379	CE_Loss 3.3379
train_step 2482	train_loss 0.9899	CE_Loss 0.9899
train_step 2483	train_loss 3.7682	CE_Loss 3.7682
train_step 2484	train_loss 4.3534	CE_Loss 4.3534
train_step 2485	train_loss 0.4885	CE_Loss 0.4885
train_step 2486	train_loss 0.7741	CE_Loss 0.7741
train_step 2487	train_loss 0.5696	CE_Loss 0.5696
train_step 2488	train_loss 0.0376	CE_Loss 0.0376
train_step 2489	train_loss 0.9830	CE_Loss 0.9830
train_step 2490	train_loss 0.1076	CE_Loss 0.1076
train_step 2491	train_loss 0.7409	CE_Loss 0.7409
train_step 2492	train_loss 3.9539	CE_Loss 3.9539
train_step 2493	train_loss 0.9657	CE_Loss 0.9657
train_step 2494	train_loss 4.6671	CE_Loss 4.6671
train_step 2495	train_loss 4.6031	CE_Loss 4.6031
train_step 2496	train_loss 1.0740	CE_Loss 1.0740
train_step 2497	train_loss 1.6901	CE_Loss 1.6901
train_step 2498	train_loss 0.4998	CE_Loss 0.4998
train_step 2499	train_loss 2.7446	CE_Loss 2.7446
train_step 2500	train_loss 0.7824	CE_Loss 0.7824
train_step 2501	train_loss 0.0173	CE_Loss 0.0173
train_step 2502	train_loss 0.7163	CE_Loss 0.7163
train_step 2503	train_loss 1.6579	CE_Loss 1.6579
train_step 2504	train_loss 1.4999	CE_Loss 1.4999
train_step 2505	train_loss 0.5754	CE_Loss 0.5754
train_step 2506	train_loss 3.6274	CE_Loss 3.6274
train_step 2507	train_loss 0.2251	CE_Loss 0.2251
train_step 2508	train_loss 0.7098	CE_Loss 0.7098
train_step 2509	train_loss 1.0197	CE_Loss 1.0197
train_step 2510	train_loss 0.1348	CE_Loss 0.1348
train_step 2511	train_loss 0.0983	CE_Loss 0.0983
train_step 2512	train_loss 1.7940	CE_Loss 1.7940
train_step 2513	train_loss 0.2653	CE_Loss 0.2653
train_step 2514	train_loss 0.0460	CE_Loss 0.0460
train_step 2515	train_loss 2.5739	CE_Loss 2.5739
train_step 2516	train_loss 1.8592	CE_Loss 1.8592
train_step 2517	train_loss 0.5065	CE_Loss 0.5065
train_step 2518	train_loss 1.7588	CE_Loss 1.7588
train_step 2519	train_loss 2.9979	CE_Loss 2.9979
train_step 2520	train_loss 5.8639	CE_Loss 5.8639
train_step 2521	train_loss 1.6120	CE_Loss 1.6120
train_step 2522	train_loss 1.2920	CE_Loss 1.2920
train_step 2523	train_loss 1.4690	CE_Loss 1.4690
train_step 2524	train_loss 3.9185	CE_Loss 3.9185
train_step 2525	train_loss 3.0617	CE_Loss 3.0617
train_step 2526	train_loss 0.3317	CE_Loss 0.3317
train_step 2527	train_loss 0.5113	CE_Loss 0.5113
train_step 2528	train_loss 0.2132	CE_Loss 0.2132
train_step 2529	train_loss 0.9366	CE_Loss 0.9366
train_step 2530	train_loss 1.4282	CE_Loss 1.4282
train_step 2531	train_loss 3.1322	CE_Loss 3.1322
train_step 2532	train_loss 2.1954	CE_Loss 2.1954
train_step 2533	train_loss 0.3706	CE_Loss 0.3706
train_step 2534	train_loss 0.7926	CE_Loss 0.7926
train_step 2535	train_loss 1.4763	CE_Loss 1.4763
train_step 2536	train_loss 0.5031	CE_Loss 0.5031
train_step 2537	train_loss 0.5858	CE_Loss 0.5858
train_step 2538	train_loss 3.3252	CE_Loss 3.3252
train_step 2539	train_loss 1.7395	CE_Loss 1.7395
train_step 2540	train_loss 2.3274	CE_Loss 2.3274
train_step 2541	train_loss 0.1095	CE_Loss 0.1095
train_step 2542	train_loss 0.8308	CE_Loss 0.8308
train_step 2543	train_loss 0.9439	CE_Loss 0.9439
train_step 2544	train_loss 5.0389	CE_Loss 5.0389
train_step 2545	train_loss 4.5979	CE_Loss 4.5979
train_step 2546	train_loss 1.7025	CE_Loss 1.7025
train_step 2547	train_loss 2.4706	CE_Loss 2.4706
train_step 2548	train_loss 0.0233	CE_Loss 0.0233
train_step 2549	train_loss 3.3939	CE_Loss 3.3939
train_step 2550	train_loss 0.9639	CE_Loss 0.9639
train_step 2551	train_loss 0.1844	CE_Loss 0.1844
train_step 2552	train_loss 2.2101	CE_Loss 2.2101
train_step 2553	train_loss 4.5501	CE_Loss 4.5501
train_step 2554	train_loss 3.0925	CE_Loss 3.0925
train_step 2555	train_loss 0.7154	CE_Loss 0.7154
train_step 2556	train_loss 2.6749	CE_Loss 2.6749
train_step 2557	train_loss 0.1428	CE_Loss 0.1428
train_step 2558	train_loss 0.5628	CE_Loss 0.5628
train_step 2559	train_loss 0.1171	CE_Loss 0.1171
train_step 2560	train_loss 0.8183	CE_Loss 0.8183
train_step 2561	train_loss 2.4022	CE_Loss 2.4022
train_step 2562	train_loss 0.0019	CE_Loss 0.0019
train_step 2563	train_loss 3.6992	CE_Loss 3.6992
train_step 2564	train_loss 3.8412	CE_Loss 3.8412
train_step 2565	train_loss 3.6548	CE_Loss 3.6548
train_step 2566	train_loss 0.0113	CE_Loss 0.0113
train_step 2567	train_loss 4.8148	CE_Loss 4.8148
train_step 2568	train_loss 2.0762	CE_Loss 2.0762
train_step 2569	train_loss 0.0352	CE_Loss 0.0352
train_step 2570	train_loss 0.0191	CE_Loss 0.0191
train_step 2571	train_loss 3.7279	CE_Loss 3.7279
train_step 2572	train_loss 0.2158	CE_Loss 0.2158
train_step 2573	train_loss 0.0232	CE_Loss 0.0232
train_step 2574	train_loss 0.1095	CE_Loss 0.1095
train_step 2575	train_loss 7.6353	CE_Loss 7.6353
train_step 2576	train_loss 0.0937	CE_Loss 0.0937
train_step 2577	train_loss 0.5808	CE_Loss 0.5808
train_step 2578	train_loss 0.0567	CE_Loss 0.0567
train_step 2579	train_loss 6.9879	CE_Loss 6.9879
train_step 2580	train_loss 5.0312	CE_Loss 5.0312
train_step 2581	train_loss 10.1428	CE_Loss 10.1428
train_step 2582	train_loss 6.3645	CE_Loss 6.3645
train_step 2583	train_loss 0.0072	CE_Loss 0.0072
train_step 2584	train_loss 7.5867	CE_Loss 7.5867
train_step 2585	train_loss 6.1768	CE_Loss 6.1768
train_step 2586	train_loss 7.5438	CE_Loss 7.5438
train_step 2587	train_loss 6.0761	CE_Loss 6.0761
train_step 2588	train_loss 0.0167	CE_Loss 0.0167
train_step 2589	train_loss 0.0640	CE_Loss 0.0640
train_step 2590	train_loss 0.2010	CE_Loss 0.2010
train_step 2591	train_loss 0.0721	CE_Loss 0.0721
train_step 2592	train_loss 0.0025	CE_Loss 0.0025
train_step 2593	train_loss 0.0020	CE_Loss 0.0020
train_step 2594	train_loss 0.0149	CE_Loss 0.0149
train_step 2595	train_loss 4.0268	CE_Loss 4.0268
train_step 2596	train_loss 4.8497	CE_Loss 4.8497
train_step 2597	train_loss 4.5737	CE_Loss 4.5737
train_step 2598	train_loss 0.1395	CE_Loss 0.1395
train_step 2599	train_loss 0.0037	CE_Loss 0.0037
train_step 2600	train_loss 7.5275	CE_Loss 7.5275
train_step 2601	train_loss 6.3376	CE_Loss 6.3376
train_step 2602	train_loss 0.0033	CE_Loss 0.0033
train_step 2603	train_loss 0.0006	CE_Loss 0.0006
train_step 2604	train_loss 7.2044	CE_Loss 7.2044
train_step 2605	train_loss 6.0951	CE_Loss 6.0951
train_step 2606	train_loss 0.0016	CE_Loss 0.0016
train_step 2607	train_loss 3.9347	CE_Loss 3.9347
train_step 2608	train_loss 4.3357	CE_Loss 4.3357
train_step 2609	train_loss 0.0014	CE_Loss 0.0014
train_step 2610	train_loss 3.1682	CE_Loss 3.1682
train_step 2611	train_loss 0.0021	CE_Loss 0.0021
train_step 2612	train_loss 3.3155	CE_Loss 3.3155
train_step 2613	train_loss 6.1738	CE_Loss 6.1738
train_step 2614	train_loss 0.0099	CE_Loss 0.0099
train_step 2615	train_loss 2.8119	CE_Loss 2.8119
train_step 2616	train_loss 1.1535	CE_Loss 1.1535
train_step 2617	train_loss 0.1831	CE_Loss 0.1831
train_step 2618	train_loss 0.3652	CE_Loss 0.3652
train_step 2619	train_loss 0.0015	CE_Loss 0.0015
train_step 2620	train_loss 2.8746	CE_Loss 2.8746
train_step 2621	train_loss 4.2536	CE_Loss 4.2536
train_step 2622	train_loss 0.5685	CE_Loss 0.5685
train_step 2623	train_loss 1.2155	CE_Loss 1.2155
train_step 2624	train_loss 0.4127	CE_Loss 0.4127
train_step 2625	train_loss 0.6023	CE_Loss 0.6023
train_step 2626	train_loss 4.8882	CE_Loss 4.8882
train_step 2627	train_loss 5.0677	CE_Loss 5.0677
train_step 2628	train_loss 0.0717	CE_Loss 0.0717
train_step 2629	train_loss 0.9058	CE_Loss 0.9058
train_step 2630	train_loss 3.2334	CE_Loss 3.2334
train_step 2631	train_loss 0.2282	CE_Loss 0.2282
train_step 2632	train_loss 3.8271	CE_Loss 3.8271
train_step 2633	train_loss 0.0390	CE_Loss 0.0390
train_step 2634	train_loss 0.1299	CE_Loss 0.1299
train_step 2635	train_loss 2.6721	CE_Loss 2.6721
train_step 2636	train_loss 0.4885	CE_Loss 0.4885
train_step 2637	train_loss 5.7235	CE_Loss 5.7235
train_step 2638	train_loss 5.3208	CE_Loss 5.3208
train_step 2639	train_loss 0.0124	CE_Loss 0.0124
train_step 2640	train_loss 3.8572	CE_Loss 3.8572
train_step 2641	train_loss 0.0036	CE_Loss 0.0036
train_step 2642	train_loss 6.2635	CE_Loss 6.2635
train_step 2643	train_loss 8.2035	CE_Loss 8.2035
train_step 2644	train_loss 0.0624	CE_Loss 0.0624
train_step 2645	train_loss 9.2244	CE_Loss 9.2244
train_step 2646	train_loss 5.0298	CE_Loss 5.0298
train_step 2647	train_loss 0.1038	CE_Loss 0.1038
train_step 2648	train_loss 0.4989	CE_Loss 0.4989
train_step 2649	train_loss 6.0298	CE_Loss 6.0298
train_step 2650	train_loss 6.4692	CE_Loss 6.4692
train_step 2651	train_loss 0.4434	CE_Loss 0.4434
train_step 2652	train_loss 1.7257	CE_Loss 1.7257
train_step 2653	train_loss 4.4172	CE_Loss 4.4172
train_step 2654	train_loss 2.7929	CE_Loss 2.7929
train_step 2655	train_loss 0.5597	CE_Loss 0.5597
train_step 2656	train_loss 0.1367	CE_Loss 0.1367
train_step 2657	train_loss 0.6634	CE_Loss 0.6634
train_step 2658	train_loss 3.9010	CE_Loss 3.9010
train_step 2659	train_loss 0.0304	CE_Loss 0.0304
train_step 2660	train_loss 4.6898	CE_Loss 4.6898
train_step 2661	train_loss 0.1093	CE_Loss 0.1093
train_step 2662	train_loss 0.1874	CE_Loss 0.1874
train_step 2663	train_loss 0.3706	CE_Loss 0.3706
train_step 2664	train_loss 3.7716	CE_Loss 3.7716
train_step 2665	train_loss 0.0720	CE_Loss 0.0720
train_step 2666	train_loss 0.0816	CE_Loss 0.0816
train_step 2667	train_loss 0.0137	CE_Loss 0.0137
train_step 2668	train_loss 4.1269	CE_Loss 4.1269
train_step 2669	train_loss 0.0018	CE_Loss 0.0018
train_step 2670	train_loss 4.7197	CE_Loss 4.7197
train_step 2671	train_loss 5.4824	CE_Loss 5.4824
train_step 2672	train_loss 0.0498	CE_Loss 0.0498
train_step 2673	train_loss 0.1243	CE_Loss 0.1243
train_step 2674	train_loss 6.0867	CE_Loss 6.0867
train_step 2675	train_loss 3.3761	CE_Loss 3.3761
train_step 2676	train_loss 0.0225	CE_Loss 0.0225
train_step 2677	train_loss 5.4830	CE_Loss 5.4830
train_step 2678	train_loss 0.0815	CE_Loss 0.0815
train_step 2679	train_loss 8.0394	CE_Loss 8.0394
train_step 2680	train_loss 5.8166	CE_Loss 5.8166
train_step 2681	train_loss 5.5884	CE_Loss 5.5884
train_step 2682	train_loss 0.0630	CE_Loss 0.0630
train_step 2683	train_loss 5.7578	CE_Loss 5.7578
train_step 2684	train_loss 0.0007	CE_Loss 0.0007
train_step 2685	train_loss 0.1673	CE_Loss 0.1673
train_step 2686	train_loss 6.9964	CE_Loss 6.9964
train_step 2687	train_loss 4.4008	CE_Loss 4.4008
