train_step 1	train_loss 1.2157	CE_Loss 1.2157
train_step 2526	train_loss 0.6472	CE_Loss 0.6472
train_step 2527	train_loss 0.0525	CE_Loss 0.0525
train_step 2528	train_loss 0.1058	CE_Loss 0.1058
train_step 2529	train_loss 1.0934	CE_Loss 1.0934
train_step 2530	train_loss 3.6130	CE_Loss 3.6130
train_step 2531	train_loss 3.8539	CE_Loss 3.8539
train_step 2532	train_loss 0.5542	CE_Loss 0.5542
train_step 2533	train_loss 1.9234	CE_Loss 1.9234
train_step 2534	train_loss 3.0017	CE_Loss 3.0017
train_step 2535	train_loss 1.4714	CE_Loss 1.4714
train_step 2536	train_loss 0.1968	CE_Loss 0.1968
train_step 2537	train_loss 2.5323	CE_Loss 2.5323
train_step 2538	train_loss 0.6348	CE_Loss 0.6348
train_step 2539	train_loss 0.8871	CE_Loss 0.8871
train_step 2540	train_loss 0.4945	CE_Loss 0.4945
train_step 2541	train_loss 1.0833	CE_Loss 1.0833
train_step 2542	train_loss 1.1844	CE_Loss 1.1844
train_step 2543	train_loss 4.5947	CE_Loss 4.5947
train_step 2544	train_loss 2.4586	CE_Loss 2.4586
train_step 2545	train_loss 0.6162	CE_Loss 0.6162
train_step 2546	train_loss 0.8880	CE_Loss 0.8880
train_step 2547	train_loss 1.4788	CE_Loss 1.4788
train_step 2548	train_loss 5.5983	CE_Loss 5.5983
train_step 2549	train_loss 3.8854	CE_Loss 3.8854
train_step 2550	train_loss 0.3128	CE_Loss 0.3128
train_step 2551	train_loss 2.2574	CE_Loss 2.2574
train_step 2552	train_loss 1.8479	CE_Loss 1.8479
train_step 2553	train_loss 2.3101	CE_Loss 2.3101
train_step 2554	train_loss 0.0633	CE_Loss 0.0633
train_step 2555	train_loss 0.3198	CE_Loss 0.3198
train_step 2556	train_loss 0.4184	CE_Loss 0.4184
train_step 2557	train_loss 4.5137	CE_Loss 4.5137
train_step 2558	train_loss 0.4561	CE_Loss 0.4561
train_step 2559	train_loss 0.0932	CE_Loss 0.0932
train_step 2560	train_loss 0.0723	CE_Loss 0.0723
train_step 2561	train_loss 2.4770	CE_Loss 2.4770
train_step 2562	train_loss 0.3098	CE_Loss 0.3098
train_step 2563	train_loss 1.2638	CE_Loss 1.2638
train_step 2564	train_loss 4.6901	CE_Loss 4.6901
train_step 2565	train_loss 0.0088	CE_Loss 0.0088
train_step 2566	train_loss 0.0007	CE_Loss 0.0007
train_step 2567	train_loss 0.0055	CE_Loss 0.0055
train_step 2568	train_loss 7.3732	CE_Loss 7.3732
train_step 2569	train_loss 11.1652	CE_Loss 11.1652
train_step 2570	train_loss 0.0000	CE_Loss 0.0000
train_step 2571	train_loss 6.3586	CE_Loss 6.3586
train_step 2572	train_loss 0.0003	CE_Loss 0.0003
train_step 2573	train_loss 7.1910	CE_Loss 7.1910
train_step 2574	train_loss 0.0000	CE_Loss 0.0000
train_step 2575	train_loss 0.0005	CE_Loss 0.0005
train_step 2576	train_loss 6.7598	CE_Loss 6.7598
train_step 2577	train_loss 0.0005	CE_Loss 0.0005
train_step 2578	train_loss 8.7944	CE_Loss 8.7944
train_step 2579	train_loss 0.0013	CE_Loss 0.0013
train_step 2580	train_loss 0.0024	CE_Loss 0.0024
train_step 2581	train_loss 0.0330	CE_Loss 0.0330
train_step 2582	train_loss 7.4656	CE_Loss 7.4656
train_step 2583	train_loss 2.9961	CE_Loss 2.9961
train_step 2584	train_loss 7.3347	CE_Loss 7.3347
train_step 2585	train_loss 8.3307	CE_Loss 8.3307
train_step 2586	train_loss 1.1260	CE_Loss 1.1260
train_step 2587	train_loss 0.0820	CE_Loss 0.0820
train_step 2588	train_loss 0.1303	CE_Loss 0.1303
train_step 2589	train_loss 0.0092	CE_Loss 0.0092
train_step 2590	train_loss 0.1878	CE_Loss 0.1878
train_step 2591	train_loss 1.6664	CE_Loss 1.6664
train_step 2592	train_loss 0.7650	CE_Loss 0.7650
train_step 2593	train_loss 2.5121	CE_Loss 2.5121
train_step 2594	train_loss 0.0234	CE_Loss 0.0234
train_step 2595	train_loss 0.0367	CE_Loss 0.0367
train_step 2596	train_loss 3.6354	CE_Loss 3.6354
train_step 2597	train_loss 3.1038	CE_Loss 3.1038
train_step 2598	train_loss 2.2210	CE_Loss 2.2210
train_step 2599	train_loss 0.3019	CE_Loss 0.3019
train_step 2600	train_loss 0.0737	CE_Loss 0.0737
train_step 2601	train_loss 0.3423	CE_Loss 0.3423
train_step 2602	train_loss 1.5458	CE_Loss 1.5458
train_step 2603	train_loss 0.0894	CE_Loss 0.0894
train_step 2604	train_loss 5.9798	CE_Loss 5.9798
train_step 2605	train_loss 0.0658	CE_Loss 0.0658
train_step 2606	train_loss 1.7084	CE_Loss 1.7084
train_step 2607	train_loss 0.7456	CE_Loss 0.7456
train_step 2608	train_loss 2.5807	CE_Loss 2.5807
train_step 2609	train_loss 3.1264	CE_Loss 3.1264
train_step 2610	train_loss 0.0214	CE_Loss 0.0214
train_step 2611	train_loss 1.7825	CE_Loss 1.7825
train_step 2612	train_loss 2.5354	CE_Loss 2.5354
train_step 2613	train_loss 0.6671	CE_Loss 0.6671
train_step 2614	train_loss 0.4651	CE_Loss 0.4651
train_step 2615	train_loss 0.1467	CE_Loss 0.1467
train_step 2616	train_loss 1.0678	CE_Loss 1.0678
train_step 2617	train_loss 3.2758	CE_Loss 3.2758
train_step 2618	train_loss 1.1160	CE_Loss 1.1160
train_step 2619	train_loss 0.5105	CE_Loss 0.5105
train_step 2620	train_loss 0.6858	CE_Loss 0.6858
train_step 2621	train_loss 0.3761	CE_Loss 0.3761
train_step 2622	train_loss 0.0717	CE_Loss 0.0717
train_step 2623	train_loss 0.3493	CE_Loss 0.3493
train_step 2624	train_loss 0.7655	CE_Loss 0.7655
train_step 2625	train_loss 3.5454	CE_Loss 3.5454
train_step 2626	train_loss 7.7955	CE_Loss 7.7955
train_step 2627	train_loss 0.0011	CE_Loss 0.0011
train_step 2628	train_loss 0.1937	CE_Loss 0.1937
train_step 2629	train_loss 0.0218	CE_Loss 0.0218
train_step 2630	train_loss 0.0003	CE_Loss 0.0003
train_step 2631	train_loss 0.1717	CE_Loss 0.1717
train_step 2632	train_loss 0.8254	CE_Loss 0.8254
train_step 2633	train_loss 3.9443	CE_Loss 3.9443
train_step 2634	train_loss 1.2441	CE_Loss 1.2441
train_step 2635	train_loss 0.0030	CE_Loss 0.0030
train_step 2636	train_loss 3.8134	CE_Loss 3.8134
train_step 2637	train_loss 0.0010	CE_Loss 0.0010
train_step 2638	train_loss 1.9816	CE_Loss 1.9816
train_step 2639	train_loss 0.7201	CE_Loss 0.7201
train_step 2640	train_loss 2.2310	CE_Loss 2.2310
train_step 2641	train_loss 0.5710	CE_Loss 0.5710
train_step 2642	train_loss 1.4149	CE_Loss 1.4149
train_step 2643	train_loss 12.1543	CE_Loss 12.1543
train_step 2644	train_loss 0.0003	CE_Loss 0.0003
train_step 2645	train_loss 0.8673	CE_Loss 0.8673
train_step 2646	train_loss 7.7799	CE_Loss 7.7799
train_step 2647	train_loss 6.8199	CE_Loss 6.8199
train_step 2648	train_loss 5.7197	CE_Loss 5.7197
train_step 2649	train_loss 3.2356	CE_Loss 3.2356
train_step 2650	train_loss 0.0135	CE_Loss 0.0135
train_step 2651	train_loss 3.4954	CE_Loss 3.4954
train_step 2652	train_loss 1.8116	CE_Loss 1.8116
train_step 2653	train_loss 1.3071	CE_Loss 1.3071
train_step 2654	train_loss 0.0383	CE_Loss 0.0383
train_step 2655	train_loss 0.0308	CE_Loss 0.0308
train_step 2656	train_loss 1.3304	CE_Loss 1.3304
train_step 2657	train_loss 0.6165	CE_Loss 0.6165
train_step 2658	train_loss 5.1551	CE_Loss 5.1551
train_step 2659	train_loss 0.0012	CE_Loss 0.0012
train_step 2660	train_loss 2.4708	CE_Loss 2.4708
train_step 2661	train_loss 6.6020	CE_Loss 6.6020
train_step 2662	train_loss 0.7336	CE_Loss 0.7336
train_step 2663	train_loss 4.1047	CE_Loss 4.1047
train_step 2664	train_loss 2.8916	CE_Loss 2.8916
train_step 2665	train_loss 5.2991	CE_Loss 5.2991
train_step 2666	train_loss 2.4049	CE_Loss 2.4049
train_step 2667	train_loss 4.4297	CE_Loss 4.4297
train_step 2668	train_loss 0.0500	CE_Loss 0.0500
train_step 2669	train_loss 0.7251	CE_Loss 0.7251
train_step 2670	train_loss 1.6628	CE_Loss 1.6628
train_step 2671	train_loss 3.1562	CE_Loss 3.1562
train_step 2672	train_loss 2.7685	CE_Loss 2.7685
train_step 2673	train_loss 1.7604	CE_Loss 1.7604
train_step 2674	train_loss 0.3457	CE_Loss 0.3457
train_step 2675	train_loss 2.0749	CE_Loss 2.0749
train_step 2676	train_loss 0.3369	CE_Loss 0.3369
train_step 2677	train_loss 0.0136	CE_Loss 0.0136
train_step 2678	train_loss 4.1407	CE_Loss 4.1407
train_step 2679	train_loss 3.9990	CE_Loss 3.9990
train_step 2680	train_loss 5.4720	CE_Loss 5.4720
train_step 2681	train_loss 0.0622	CE_Loss 0.0622
train_step 2682	train_loss 0.0016	CE_Loss 0.0016
train_step 2683	train_loss 0.1847	CE_Loss 0.1847
train_step 2684	train_loss 2.9074	CE_Loss 2.9074
train_step 2685	train_loss 0.0150	CE_Loss 0.0150
train_step 2686	train_loss 0.0010	CE_Loss 0.0010
train_step 2687	train_loss 4.2701	CE_Loss 4.2701
train_step 2688	train_loss 4.0316	CE_Loss 4.0316
train_step 2689	train_loss 4.2497	CE_Loss 4.2497
train_step 2690	train_loss 4.5038	CE_Loss 4.5038
train_step 2691	train_loss 0.0064	CE_Loss 0.0064
train_step 2692	train_loss 0.0505	CE_Loss 0.0505
train_step 2693	train_loss 2.7887	CE_Loss 2.7887
train_step 2694	train_loss 0.0044	CE_Loss 0.0044
train_step 2695	train_loss 2.8125	CE_Loss 2.8125
train_step 2696	train_loss 3.9934	CE_Loss 3.9934
train_step 2697	train_loss 0.0635	CE_Loss 0.0635
train_step 2698	train_loss 0.0032	CE_Loss 0.0032
train_step 2699	train_loss 0.0939	CE_Loss 0.0939
train_step 2700	train_loss 2.9550	CE_Loss 2.9550
train_step 2701	train_loss 0.0004	CE_Loss 0.0004
train_step 2702	train_loss 0.5841	CE_Loss 0.5841
train_step 2703	train_loss 0.7553	CE_Loss 0.7553
train_step 2704	train_loss 2.3663	CE_Loss 2.3663
train_step 2705	train_loss 0.1909	CE_Loss 0.1909
train_step 2706	train_loss 5.5519	CE_Loss 5.5519
train_step 2707	train_loss 0.8599	CE_Loss 0.8599
train_step 2708	train_loss 0.6252	CE_Loss 0.6252
train_step 2709	train_loss 0.0455	CE_Loss 0.0455
train_step 2710	train_loss 0.7006	CE_Loss 0.7006
train_step 2711	train_loss 0.0019	CE_Loss 0.0019
train_step 2712	train_loss 4.4838	CE_Loss 4.4838
train_step 2713	train_loss 4.5539	CE_Loss 4.5539
train_step 2714	train_loss 5.1828	CE_Loss 5.1828
train_step 2715	train_loss 6.5329	CE_Loss 6.5329
train_step 2716	train_loss 0.2072	CE_Loss 0.2072
train_step 2717	train_loss 5.1328	CE_Loss 5.1328
train_step 2718	train_loss 4.8134	CE_Loss 4.8134
train_step 2719	train_loss 0.0420	CE_Loss 0.0420
train_step 2720	train_loss 4.3581	CE_Loss 4.3581
train_step 2721	train_loss 2.4055	CE_Loss 2.4055
train_step 2722	train_loss 8.4493	CE_Loss 8.4493
train_step 2723	train_loss 0.8922	CE_Loss 0.8922
train_step 2724	train_loss 1.9239	CE_Loss 1.9239
train_step 2725	train_loss 0.1712	CE_Loss 0.1712
train_step 2726	train_loss 0.0012	CE_Loss 0.0012
train_step 2727	train_loss 3.5434	CE_Loss 3.5434
train_step 2728	train_loss 0.0001	CE_Loss 0.0001
train_step 2729	train_loss 0.0193	CE_Loss 0.0193
train_step 2730	train_loss 10.9035	CE_Loss 10.9035
train_step 2731	train_loss 7.1073	CE_Loss 7.1073
train_step 2732	train_loss 0.0004	CE_Loss 0.0004
train_step 2733	train_loss 4.5348	CE_Loss 4.5348
train_step 2734	train_loss 6.7358	CE_Loss 6.7358
train_step 2735	train_loss 7.3913	CE_Loss 7.3913
train_step 2736	train_loss 0.0519	CE_Loss 0.0519
train_step 2737	train_loss 0.0086	CE_Loss 0.0086
train_step 2738	train_loss 4.6141	CE_Loss 4.6141
train_step 2739	train_loss 0.0055	CE_Loss 0.0055
train_step 2740	train_loss 0.0144	CE_Loss 0.0144
train_step 2741	train_loss 2.4012	CE_Loss 2.4012
train_step 2742	train_loss 3.4630	CE_Loss 3.4630
train_step 2743	train_loss 0.0053	CE_Loss 0.0053
train_step 2744	train_loss 2.1334	CE_Loss 2.1334
train_step 2745	train_loss 3.9366	CE_Loss 3.9366
train_step 2746	train_loss 4.5245	CE_Loss 4.5245
train_step 2747	train_loss 1.8779	CE_Loss 1.8779
train_step 2748	train_loss 0.3939	CE_Loss 0.3939
train_step 2749	train_loss 0.2988	CE_Loss 0.2988
train_step 2750	train_loss 0.0359	CE_Loss 0.0359
train_step 2751	train_loss 3.9357	CE_Loss 3.9357
train_step 2752	train_loss 4.4973	CE_Loss 4.4973
train_step 2753	train_loss 0.0208	CE_Loss 0.0208
train_step 2754	train_loss 0.0005	CE_Loss 0.0005
train_step 2755	train_loss 8.3750	CE_Loss 8.3750
train_step 2756	train_loss 0.0008	CE_Loss 0.0008
train_step 2757	train_loss 0.0009	CE_Loss 0.0009
train_step 2758	train_loss 0.0000	CE_Loss 0.0000
train_step 2759	train_loss 0.0002	CE_Loss 0.0002
train_step 2760	train_loss 11.6152	CE_Loss 11.6152
train_step 2761	train_loss 11.7718	CE_Loss 11.7718
train_step 2762	train_loss 9.5567	CE_Loss 9.5567
train_step 2763	train_loss 0.0001	CE_Loss 0.0001
train_step 2764	train_loss 0.0005	CE_Loss 0.0005
train_step 2765	train_loss 12.4630	CE_Loss 12.4630
train_step 2766	train_loss 0.0015	CE_Loss 0.0015
train_step 2767	train_loss 7.3706	CE_Loss 7.3706
train_step 2768	train_loss 0.0004	CE_Loss 0.0004
train_step 2769	train_loss 0.0021	CE_Loss 0.0021
train_step 2770	train_loss 0.0003	CE_Loss 0.0003
train_step 2771	train_loss 0.0069	CE_Loss 0.0069
train_step 2772	train_loss 5.4904	CE_Loss 5.4904
train_step 2773	train_loss 5.3300	CE_Loss 5.3300
train_step 2774	train_loss 0.0116	CE_Loss 0.0116
train_step 2775	train_loss 4.6844	CE_Loss 4.6844
train_step 2776	train_loss 0.0311	CE_Loss 0.0311
train_step 2777	train_loss 2.9130	CE_Loss 2.9130
train_step 2778	train_loss 1.1374	CE_Loss 1.1374
train_step 2779	train_loss 4.5578	CE_Loss 4.5578
train_step 2780	train_loss 0.0079	CE_Loss 0.0079
train_step 2781	train_loss 0.0124	CE_Loss 0.0124
train_step 2782	train_loss 0.0305	CE_Loss 0.0305
train_step 2783	train_loss 2.5518	CE_Loss 2.5518
train_step 2784	train_loss 0.0882	CE_Loss 0.0882
train_step 2785	train_loss 2.2034	CE_Loss 2.2034
train_step 2786	train_loss 3.0699	CE_Loss 3.0699
train_step 2787	train_loss 0.1853	CE_Loss 0.1853
train_step 2788	train_loss 0.0181	CE_Loss 0.0181
train_step 2789	train_loss 0.7703	CE_Loss 0.7703
train_step 2790	train_loss 1.9372	CE_Loss 1.9372
train_step 2791	train_loss 0.6158	CE_Loss 0.6158
train_step 2792	train_loss 0.2277	CE_Loss 0.2277
train_step 2793	train_loss 3.5804	CE_Loss 3.5804
train_step 2794	train_loss 4.7151	CE_Loss 4.7151
train_step 2795	train_loss 1.2004	CE_Loss 1.2004
train_step 2796	train_loss 3.5269	CE_Loss 3.5269
train_step 2797	train_loss 1.4889	CE_Loss 1.4889
train_step 2798	train_loss 0.1169	CE_Loss 0.1169
train_step 2799	train_loss 1.0875	CE_Loss 1.0875
train_step 2800	train_loss 0.0285	CE_Loss 0.0285
train_step 2801	train_loss 2.4403	CE_Loss 2.4403
train_step 2802	train_loss 0.0335	CE_Loss 0.0335
train_step 2803	train_loss 0.0180	CE_Loss 0.0180
train_step 2804	train_loss 0.0810	CE_Loss 0.0810
train_step 2805	train_loss 0.7103	CE_Loss 0.7103
train_step 2806	train_loss 3.9889	CE_Loss 3.9889
train_step 2807	train_loss 9.7601	CE_Loss 9.7601
train_step 2808	train_loss 0.0716	CE_Loss 0.0716
train_step 2809	train_loss 2.6842	CE_Loss 2.6842
train_step 2810	train_loss 0.0078	CE_Loss 0.0078
train_step 2811	train_loss 0.0354	CE_Loss 0.0354
train_step 2812	train_loss 0.0238	CE_Loss 0.0238
train_step 2813	train_loss 6.0296	CE_Loss 6.0296
train_step 2814	train_loss 7.2985	CE_Loss 7.2985
train_step 2815	train_loss 5.8366	CE_Loss 5.8366
train_step 2816	train_loss 0.0009	CE_Loss 0.0009
train_step 2817	train_loss 0.0000	CE_Loss 0.0000
train_step 2818	train_loss 0.0043	CE_Loss 0.0043
train_step 2819	train_loss 10.0921	CE_Loss 10.0921
train_step 2820	train_loss 12.2216	CE_Loss 12.2216
train_step 2821	train_loss 10.9279	CE_Loss 10.9279
train_step 2822	train_loss 6.3863	CE_Loss 6.3863
train_step 2823	train_loss 0.0023	CE_Loss 0.0023
train_step 2824	train_loss 2.4556	CE_Loss 2.4556
train_step 2825	train_loss 0.0139	CE_Loss 0.0139
train_step 2826	train_loss 4.5542	CE_Loss 4.5542
train_step 2827	train_loss 3.3436	CE_Loss 3.3436
train_step 2828	train_loss 0.1184	CE_Loss 0.1184
train_step 2829	train_loss 4.2755	CE_Loss 4.2755
train_step 2830	train_loss 0.9676	CE_Loss 0.9676
train_step 2831	train_loss 0.1218	CE_Loss 0.1218
train_step 2832	train_loss 0.0088	CE_Loss 0.0088
train_step 2833	train_loss 0.0676	CE_Loss 0.0676
train_step 2834	train_loss 3.4337	CE_Loss 3.4337
train_step 2835	train_loss 1.9063	CE_Loss 1.9063
train_step 2836	train_loss 0.0417	CE_Loss 0.0417
train_step 2837	train_loss 3.9102	CE_Loss 3.9102
train_step 2838	train_loss 1.7857	CE_Loss 1.7857
train_step 2839	train_loss 0.4728	CE_Loss 0.4728
train_step 2840	train_loss 4.9800	CE_Loss 4.9800
train_step 2841	train_loss 1.5969	CE_Loss 1.5969
train_step 2842	train_loss 5.3715	CE_Loss 5.3715
train_step 2843	train_loss 6.5285	CE_Loss 6.5285
train_step 2844	train_loss 2.1980	CE_Loss 2.1980
train_step 2845	train_loss 2.0908	CE_Loss 2.0908
train_step 2846	train_loss 0.2934	CE_Loss 0.2934
train_step 2847	train_loss 0.8816	CE_Loss 0.8816
train_step 2848	train_loss 0.0954	CE_Loss 0.0954
train_step 2849	train_loss 3.0329	CE_Loss 3.0329
train_step 2850	train_loss 0.0599	CE_Loss 0.0599
train_step 2851	train_loss 0.1436	CE_Loss 0.1436
train_step 2852	train_loss 1.8880	CE_Loss 1.8880
train_step 2853	train_loss 4.0539	CE_Loss 4.0539
train_step 2854	train_loss 1.9926	CE_Loss 1.9926
train_step 2855	train_loss 3.2135	CE_Loss 3.2135
train_step 2856	train_loss 0.8840	CE_Loss 0.8840
train_step 2857	train_loss 1.9645	CE_Loss 1.9645
train_step 2858	train_loss 2.0473	CE_Loss 2.0473
train_step 2859	train_loss 0.3170	CE_Loss 0.3170
train_step 2860	train_loss 0.9415	CE_Loss 0.9415
train_step 2861	train_loss 0.1686	CE_Loss 0.1686
train_step 2862	train_loss 1.7774	CE_Loss 1.7774
train_step 2863	train_loss 0.4274	CE_Loss 0.4274
train_step 2864	train_loss 0.1633	CE_Loss 0.1633
train_step 2865	train_loss 0.2040	CE_Loss 0.2040
train_step 2866	train_loss 4.3551	CE_Loss 4.3551
train_step 2867	train_loss 1.2331	CE_Loss 1.2331
train_step 2868	train_loss 1.0423	CE_Loss 1.0423
train_step 2869	train_loss 0.0643	CE_Loss 0.0643
train_step 2870	train_loss 3.5475	CE_Loss 3.5475
train_step 2871	train_loss 5.9038	CE_Loss 5.9038
train_step 2872	train_loss 0.2383	CE_Loss 0.2383
train_step 2873	train_loss 0.0189	CE_Loss 0.0189
train_step 2874	train_loss 4.4074	CE_Loss 4.4074
train_step 2875	train_loss 0.0483	CE_Loss 0.0483
train_step 2876	train_loss 0.0136	CE_Loss 0.0136
train_step 2877	train_loss 5.0647	CE_Loss 5.0647
train_step 2878	train_loss 2.6608	CE_Loss 2.6608
train_step 2879	train_loss 3.6194	CE_Loss 3.6194
train_step 2880	train_loss 3.3460	CE_Loss 3.3460
train_step 2881	train_loss 0.0478	CE_Loss 0.0478
train_step 2882	train_loss 5.3610	CE_Loss 5.3610
train_step 2883	train_loss 1.9376	CE_Loss 1.9376
train_step 2884	train_loss 4.4328	CE_Loss 4.4328
train_step 2885	train_loss 0.0629	CE_Loss 0.0629
train_step 2886	train_loss 0.0326	CE_Loss 0.0326
train_step 2887	train_loss 3.5743	CE_Loss 3.5743
train_step 2888	train_loss 0.0402	CE_Loss 0.0402
train_step 2889	train_loss 1.8314	CE_Loss 1.8314
train_step 2890	train_loss 1.4323	CE_Loss 1.4323
train_step 2891	train_loss 4.5203	CE_Loss 4.5203
train_step 2892	train_loss 3.1417	CE_Loss 3.1417
train_step 2893	train_loss 2.6785	CE_Loss 2.6785
train_step 2894	train_loss 1.4556	CE_Loss 1.4556
train_step 2895	train_loss 0.9755	CE_Loss 0.9755
train_step 2896	train_loss 0.0502	CE_Loss 0.0502
train_step 2897	train_loss 0.8683	CE_Loss 0.8683
train_step 2898	train_loss 0.7821	CE_Loss 0.7821
train_step 2899	train_loss 0.3802	CE_Loss 0.3802
train_step 2900	train_loss 0.9470	CE_Loss 0.9470
train_step 2901	train_loss 0.2210	CE_Loss 0.2210
train_step 2902	train_loss 2.3347	CE_Loss 2.3347
train_step 2903	train_loss 4.3023	CE_Loss 4.3023
train_step 2904	train_loss 1.5356	CE_Loss 1.5356
train_step 2905	train_loss 3.0899	CE_Loss 3.0899
train_step 2906	train_loss 0.3230	CE_Loss 0.3230
train_step 2907	train_loss 3.7601	CE_Loss 3.7601
train_step 2908	train_loss 0.0667	CE_Loss 0.0667
train_step 2909	train_loss 0.8421	CE_Loss 0.8421
train_step 2910	train_loss 0.5196	CE_Loss 0.5196
train_step 2911	train_loss 0.2727	CE_Loss 0.2727
train_step 2912	train_loss 0.0687	CE_Loss 0.0687
train_step 2913	train_loss 2.3817	CE_Loss 2.3817
train_step 2914	train_loss 0.2394	CE_Loss 0.2394
train_step 2915	train_loss 0.0406	CE_Loss 0.0406
train_step 2916	train_loss 1.6010	CE_Loss 1.6010
train_step 2917	train_loss 1.1425	CE_Loss 1.1425
train_step 2918	train_loss 1.2705	CE_Loss 1.2705
train_step 2919	train_loss 1.2951	CE_Loss 1.2951
train_step 2920	train_loss 0.6577	CE_Loss 0.6577
train_step 2921	train_loss 3.5636	CE_Loss 3.5636
train_step 2922	train_loss 6.7743	CE_Loss 6.7743
train_step 2923	train_loss 0.0277	CE_Loss 0.0277
train_step 2924	train_loss 1.0241	CE_Loss 1.0241
train_step 2925	train_loss 0.4167	CE_Loss 0.4167
train_step 2926	train_loss 0.0437	CE_Loss 0.0437
train_step 2927	train_loss 4.8511	CE_Loss 4.8511
train_step 2928	train_loss 0.0134	CE_Loss 0.0134
train_step 2929	train_loss 0.0033	CE_Loss 0.0033
train_step 2930	train_loss 10.4203	CE_Loss 10.4203
train_step 2931	train_loss 12.1870	CE_Loss 12.1870
train_step 2932	train_loss 10.8365	CE_Loss 10.8365
train_step 2933	train_loss 0.0001	CE_Loss 0.0001
train_step 2934	train_loss 0.0000	CE_Loss 0.0000
train_step 2935	train_loss 9.7858	CE_Loss 9.7858
train_step 2936	train_loss 9.1296	CE_Loss 9.1296
train_step 2937	train_loss 0.0006	CE_Loss 0.0006
train_step 2938	train_loss 6.5536	CE_Loss 6.5536
train_step 2939	train_loss 0.0010	CE_Loss 0.0010
train_step 2940	train_loss 11.0933	CE_Loss 11.0933
train_step 2941	train_loss 5.4931	CE_Loss 5.4931
train_step 2942	train_loss 5.4005	CE_Loss 5.4005
train_step 2943	train_loss 0.0008	CE_Loss 0.0008
train_step 2944	train_loss 3.0260	CE_Loss 3.0260
train_step 2945	train_loss 3.3998	CE_Loss 3.3998
train_step 2946	train_loss 0.6290	CE_Loss 0.6290
train_step 2947	train_loss 4.0474	CE_Loss 4.0474
train_step 2948	train_loss 0.3228	CE_Loss 0.3228
train_step 2949	train_loss 0.0354	CE_Loss 0.0354
train_step 2950	train_loss 3.1881	CE_Loss 3.1881
train_step 2951	train_loss 0.2516	CE_Loss 0.2516
train_step 2952	train_loss 6.8611	CE_Loss 6.8611
train_step 2953	train_loss 0.0139	CE_Loss 0.0139
train_step 2954	train_loss 0.0160	CE_Loss 0.0160
train_step 2955	train_loss 7.9982	CE_Loss 7.9982
train_step 2956	train_loss 0.0100	CE_Loss 0.0100
train_step 2957	train_loss 0.0040	CE_Loss 0.0040
train_step 2958	train_loss 0.0002	CE_Loss 0.0002
train_step 2959	train_loss 10.2066	CE_Loss 10.2066
train_step 2960	train_loss 9.7737	CE_Loss 9.7737
train_step 2961	train_loss 0.0008	CE_Loss 0.0008
train_step 2962	train_loss 0.0000	CE_Loss 0.0000
